time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-12T03:43:34,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0009,329,0,329,201,201,530,2.0676,0.3,0.03,2.5,USD,0.0006012
2026-06-12T03:43:34,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0007,356,0,356,255,255,611,2.0731,0.3,0.03,2.5,USD,0.0007443
2026-06-12T03:43:34,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0012,322,0,322,184,184,506,2.4405,0.3,0.03,2.5,USD,0.0005566
2026-06-12T03:43:35,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0013,317,0,317,180,180,497,1.893,0.3,0.03,2.5,USD,0.0005451
2026-06-12T03:43:35,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0006,333,0,333,234,234,567,3.4384,0.3,0.03,2.5,USD,0.0006849
2026-06-12T03:43:35,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0022,347,0,347,151,151,498,1.6436,0.3,0.03,2.5,USD,0.0004816
2026-06-12T03:43:35,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0018,313,0,313,188,188,501,2.0358,0.3,0.03,2.5,USD,0.0005639
2026-06-12T03:43:35,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0026,317,0,317,177,177,494,1.7474,0.3,0.03,2.5,USD,0.0005376
2026-06-12T03:43:35,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0021,337,0,337,163,163,500,2.051,0.3,0.03,2.5,USD,0.0005086
2026-06-12T03:43:36,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0025,337,0,337,209,209,546,2.052,0.3,0.03,2.5,USD,0.0006236
2026-06-12T03:43:36,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0029,339,0,339,202,202,541,1.7067,0.3,0.03,2.5,USD,0.0006067
2026-06-12T03:43:37,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0031,290,0,290,133,133,423,1.674,0.3,0.03,2.5,USD,0.0004195
2026-06-12T03:43:37,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0027,313,0,313,173,173,486,2.2258,0.3,0.03,2.5,USD,0.0005264
2026-06-12T03:43:37,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0030,339,0,339,203,203,542,2.0277,0.3,0.03,2.5,USD,0.0006092
2026-06-12T03:43:37,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0034,333,0,333,159,159,492,1.7027,0.3,0.03,2.5,USD,0.0004974
2026-06-12T03:43:37,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0037,320,0,320,190,190,510,1.9044,0.3,0.03,2.5,USD,0.000571
2026-06-12T03:43:38,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0038,321,0,321,183,183,504,2.239,0.3,0.03,2.5,USD,0.0005538
2026-06-12T03:43:38,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0039,319,0,319,186,186,505,2.3433,0.3,0.03,2.5,USD,0.0005607
2026-06-12T03:43:38,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0040,330,0,330,217,217,547,2.0116,0.3,0.03,2.5,USD,0.0006415
2026-06-12T03:43:39,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0044,343,0,343,165,165,508,1.8312,0.3,0.03,2.5,USD,0.0005154
2026-06-12T03:43:39,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0046,331,0,331,198,198,529,1.7384,0.3,0.03,2.5,USD,0.0005943
2026-06-12T03:43:39,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0043,332,0,332,206,206,538,2.0636,0.3,0.03,2.5,USD,0.0006146
2026-06-12T03:43:39,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0041,376,0,376,186,186,562,2.067,0.3,0.03,2.5,USD,0.0005778
2026-06-12T03:43:39,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0047,325,0,325,191,191,516,1.9969,0.3,0.03,2.5,USD,0.000575
2026-06-12T03:43:40,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0048,299,0,299,150,150,449,2.0805,0.3,0.03,2.5,USD,0.0004647
2026-06-12T03:43:40,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0050,331,0,331,168,168,499,1.8698,0.3,0.03,2.5,USD,0.0005193
2026-06-12T03:43:40,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0052,298,0,298,160,160,458,1.7133,0.3,0.03,2.5,USD,0.0004894
2026-06-12T03:43:40,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0053,314,0,314,189,189,503,1.7134,0.3,0.03,2.5,USD,0.0005667
2026-06-12T03:43:41,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0055,369,0,369,173,173,542,1.8148,0.3,0.03,2.5,USD,0.0005432
2026-06-12T03:43:41,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0049,342,0,342,231,231,573,2.6057,0.3,0.03,2.5,USD,0.0006801
2026-06-12T03:43:41,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0054,362,0,362,196,196,558,1.8197,0.3,0.03,2.5,USD,0.0005986
2026-06-12T03:43:41,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0057,306,0,306,141,141,447,1.3911,0.3,0.03,2.5,USD,0.0004443
2026-06-12T03:43:41,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0056,342,0,342,233,233,575,2.0755,0.3,0.03,2.5,USD,0.0006851
2026-06-12T03:43:42,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0062,303,0,303,162,162,465,1.8456,0.3,0.03,2.5,USD,0.0004959
2026-06-12T03:43:42,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0063,340,0,340,170,170,510,1.8461,0.3,0.03,2.5,USD,0.000527
2026-06-12T03:43:42,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0058,317,0,317,182,182,499,2.0951,0.3,0.03,2.5,USD,0.0005501
2026-06-12T03:43:42,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0067,310,0,310,177,177,487,1.7918,0.3,0.03,2.5,USD,0.0005355
2026-06-12T03:43:43,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0068,310,0,310,176,176,486,1.9232,0.3,0.03,2.5,USD,0.000533
2026-06-12T03:43:43,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0065,358,0,358,228,228,586,2.6629,0.3,0.03,2.5,USD,0.0006774
2026-06-12T03:43:43,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0069,413,0,413,248,248,661,1.9394,0.3,0.03,2.5,USD,0.0007439
2026-06-12T03:43:44,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0064,322,0,322,181,181,503,3.0028,0.3,0.03,2.5,USD,0.0005491
2026-06-12T03:43:44,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0073,338,0,338,168,168,506,1.7038,0.3,0.03,2.5,USD,0.0005214
2026-06-12T03:43:44,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0072,403,0,403,233,233,636,2.2844,0.3,0.03,2.5,USD,0.0007034
2026-06-12T03:43:44,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0074,400,0,400,211,211,611,2.1343,0.3,0.03,2.5,USD,0.0006475
2026-06-12T03:43:45,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0070,366,0,366,226,226,592,2.5062,0.3,0.03,2.5,USD,0.0006748
2026-06-12T03:43:45,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0075,396,0,396,208,208,604,1.8599,0.3,0.03,2.5,USD,0.0006388
2026-06-12T03:43:45,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0076,332,0,332,209,209,541,1.8082,0.3,0.03,2.5,USD,0.0006221
2026-06-12T03:43:45,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0078,317,0,317,184,184,501,1.8343,0.3,0.03,2.5,USD,0.0005551
2026-06-12T03:43:46,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0082,306,0,306,155,155,461,1.4382,0.3,0.03,2.5,USD,0.0004793
2026-06-12T03:43:46,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0079,448,0,448,159,159,607,2.2083,0.3,0.03,2.5,USD,0.0005319
2026-06-12T03:43:46,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0080,336,0,336,218,218,554,1.7798,0.3,0.03,2.5,USD,0.0006458
2026-06-12T03:43:46,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0081,322,0,322,158,158,480,1.8886,0.3,0.03,2.5,USD,0.0004916
2026-06-12T03:43:47,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0083,315,0,315,182,182,497,1.8932,0.3,0.03,2.5,USD,0.0005495
2026-06-12T03:43:47,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0084,304,0,304,161,161,465,1.7675,0.3,0.03,2.5,USD,0.0004937
2026-06-12T03:43:47,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0077,430,0,430,180,180,610,3.8063,0.3,0.03,2.5,USD,0.000579
2026-06-12T03:43:48,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0085,327,0,327,224,224,551,2.3687,0.3,0.03,2.5,USD,0.0006581
2026-06-12T03:43:48,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0088,329,0,329,213,213,542,1.705,0.3,0.03,2.5,USD,0.0006312
2026-06-12T03:43:48,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0089,314,0,314,176,176,490,1.7024,0.3,0.03,2.5,USD,0.0005342
2026-06-12T03:43:48,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0086,337,0,337,211,211,548,2.0387,0.3,0.03,2.5,USD,0.0006286
2026-06-12T03:43:48,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0087,334,0,334,221,221,555,1.9204,0.3,0.03,2.5,USD,0.0006527
2026-06-12T03:43:49,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0090,309,0,309,188,188,497,1.9571,0.3,0.03,2.5,USD,0.0005627
2026-06-12T03:43:49,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0091,308,0,308,179,179,487,1.9633,0.3,0.03,2.5,USD,0.0005399
2026-06-12T03:43:49,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0093,327,0,327,209,209,536,2.3415,0.3,0.03,2.5,USD,0.0006206
2026-06-12T03:43:50,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0100,346,0,346,224,224,570,1.7044,0.3,0.03,2.5,USD,0.0006638
2026-06-12T03:43:50,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0097,331,0,331,180,180,511,2.0189,0.3,0.03,2.5,USD,0.0005493
2026-06-12T03:43:50,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0098,319,0,319,196,196,515,2.0281,0.3,0.03,2.5,USD,0.0005857
2026-06-12T03:43:50,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0099,365,0,365,217,217,582,2.1559,0.3,0.03,2.5,USD,0.000652
2026-06-12T03:43:50,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0094,325,0,325,205,205,530,2.5764,0.3,0.03,2.5,USD,0.00061
2026-06-12T03:43:51,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0106,335,0,335,199,199,534,1.9933,0.3,0.03,2.5,USD,0.000598
2026-06-12T03:43:51,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0108,322,0,322,199,199,521,2.0007,0.3,0.03,2.5,USD,0.0005941
2026-06-12T03:43:51,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0002_keep_af_0109,304,0,304,164,164,468,1.7138,0.3,0.03,2.5,USD,0.0005012
2026-06-12T03:43:52,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0001,334,0,334,192,192,526,2.4841,0.3,0.03,2.5,USD,0.0005802
2026-06-12T03:43:53,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0003,384,0,384,234,234,618,2.6524,0.3,0.03,2.5,USD,0.0007002
2026-06-12T03:43:53,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0010,325,0,325,186,186,511,2.6066,0.3,0.03,2.5,USD,0.0005625
2026-06-12T03:43:53,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0005,339,0,339,203,203,542,2.842,0.3,0.03,2.5,USD,0.0006092
2026-06-12T03:43:53,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0011,352,0,352,235,235,587,2.3023,0.3,0.03,2.5,USD,0.0006931
2026-06-12T03:43:53,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0015,338,0,338,221,221,559,1.9791,0.3,0.03,2.5,USD,0.0006539
2026-06-12T03:43:53,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0014,363,0,363,229,229,592,2.3041,0.3,0.03,2.5,USD,0.0006814
2026-06-12T03:43:53,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0007,342,0,342,243,243,585,2.8425,0.3,0.03,2.5,USD,0.0007101
2026-06-12T03:43:55,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0017,355,0,355,234,234,589,1.9948,0.3,0.03,2.5,USD,0.0006915
2026-06-12T03:43:55,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0016,337,0,337,230,230,567,2.674,0.3,0.03,2.5,USD,0.0006761
2026-06-12T03:43:55,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0021,325,0,325,229,229,554,2.3415,0.3,0.03,2.5,USD,0.00067
2026-06-12T03:43:55,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0020,351,0,351,232,232,583,2.4435,0.3,0.03,2.5,USD,0.0006853
2026-06-12T03:43:55,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0023,328,0,328,231,231,559,2.4704,0.3,0.03,2.5,USD,0.0006759
2026-06-12T03:43:55,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0022,377,0,377,279,279,656,2.5866,0.3,0.03,2.5,USD,0.0008106
2026-06-12T03:43:55,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0032,336,0,336,239,239,575,2.4716,0.3,0.03,2.5,USD,0.0006983
2026-06-12T03:43:56,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0034,448,0,448,323,323,771,2.4913,0.3,0.03,2.5,USD,0.0009419
2026-06-12T03:43:57,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0039,323,0,323,219,219,542,2.2094,0.3,0.03,2.5,USD,0.0006444
2026-06-12T03:43:57,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0001,328,0,328,214,214,542,2.0814,0.3,0.03,2.5,USD,0.0006334
2026-06-12T03:43:58,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0002,303,0,303,155,155,458,2.2008,0.3,0.03,2.5,USD,0.0004784
2026-06-12T03:43:58,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0003_keep_af_0035,360,0,360,329,329,689,3.0614,0.3,0.03,2.5,USD,0.0009305
2026-06-12T03:43:58,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0005,338,0,338,235,235,573,2.37,0.3,0.03,2.5,USD,0.0006889
2026-06-12T03:43:58,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0003,339,0,339,240,240,579,2.484,0.3,0.03,2.5,USD,0.0007017
2026-06-12T03:43:58,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0004,325,0,325,202,202,527,2.4839,0.3,0.03,2.5,USD,0.0006025
2026-06-12T03:43:58,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0006,327,0,327,228,228,555,2.3505,0.3,0.03,2.5,USD,0.0006681
2026-06-12T03:43:59,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0008,334,0,334,166,166,500,1.7658,0.3,0.03,2.5,USD,0.0005152
2026-06-12T03:43:59,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0007,335,0,335,209,209,544,2.0918,0.3,0.03,2.5,USD,0.000623
2026-06-12T03:44:00,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0009,346,0,346,211,211,557,2.2485,0.3,0.03,2.5,USD,0.0006313
2026-06-12T03:44:00,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0010,375,0,375,252,252,627,2.2475,0.3,0.03,2.5,USD,0.0007425
2026-06-12T03:44:00,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0015,343,0,343,208,208,551,2.0388,0.3,0.03,2.5,USD,0.0006229
2026-06-12T03:44:00,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0029,312,0,312,189,189,501,2.0622,0.3,0.03,2.5,USD,0.0005661
2026-06-12T03:44:00,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0016,320,0,320,202,202,522,2.0664,0.3,0.03,2.5,USD,0.000601
2026-06-12T03:44:00,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0030,307,0,307,179,179,486,2.2786,0.3,0.03,2.5,USD,0.0005396
2026-06-12T03:44:01,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0035,321,0,321,171,171,492,1.6799,0.3,0.03,2.5,USD,0.0005238
2026-06-12T03:44:01,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0031,328,0,328,204,204,532,2.3946,0.3,0.03,2.5,USD,0.0006084
2026-06-12T03:44:02,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0038,347,0,347,200,200,547,1.9478,0.3,0.03,2.5,USD,0.0006041
2026-06-12T03:44:02,stage04_questions:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,gemini25_flash_non_thinking_m2_plos_0004_keep_af_0048,312,0,312,172,172,484,2.0335,0.3,0.03,2.5,USD,0.0005236
