time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-23T19:59:25,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0018,717,0,717,140,140,857,1.978,0.5,0.05,3.0,USD,0.0007785
2026-06-23T19:59:25,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0020,714,0,714,89,89,803,1.4773,0.5,0.05,3.0,USD,0.000624
2026-06-23T19:59:25,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0023,719,0,719,135,135,854,1.6389,0.5,0.05,3.0,USD,0.0007645
2026-06-23T19:59:25,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0022,721,0,721,134,134,855,1.9231,0.5,0.05,3.0,USD,0.0007625
2026-06-23T19:59:26,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0024,721,0,721,83,83,804,1.9193,0.5,0.05,3.0,USD,0.0006095
2026-06-23T19:59:26,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0027,725,0,725,90,90,815,1.3965,0.5,0.05,3.0,USD,0.0006325
2026-06-23T19:59:26,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0028,715,0,715,93,93,808,1.3961,0.5,0.05,3.0,USD,0.0006365
2026-06-23T19:59:26,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0029,711,0,711,92,92,803,1.3966,0.5,0.05,3.0,USD,0.0006315
2026-06-23T19:59:26,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0026,727,0,727,134,134,861,1.9241,0.5,0.05,3.0,USD,0.0007655
2026-06-23T19:59:26,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0025,717,0,717,145,145,862,2.0952,0.5,0.05,3.0,USD,0.0007935
2026-06-23T19:59:27,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0030,707,0,707,88,88,795,1.3034,0.5,0.05,3.0,USD,0.0006175
2026-06-23T19:59:27,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0031,707,0,707,92,92,799,1.57,0.5,0.05,3.0,USD,0.0006295
2026-06-23T19:59:27,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0034,716,0,716,91,91,807,1.4006,0.5,0.05,3.0,USD,0.000631
2026-06-23T19:59:27,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0032,708,0,708,122,122,830,1.7527,0.5,0.05,3.0,USD,0.00072
2026-06-23T19:59:28,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0035,713,0,713,90,90,803,1.3144,0.5,0.05,3.0,USD,0.0006265
2026-06-23T19:59:28,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0037,715,0,715,92,92,807,1.3134,0.5,0.05,3.0,USD,0.0006335
2026-06-23T19:59:28,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0033,709,0,709,125,125,834,1.6685,0.5,0.05,3.0,USD,0.0007295
2026-06-23T19:59:28,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0036,711,0,711,92,92,803,1.4893,0.5,0.05,3.0,USD,0.0006315
2026-06-23T19:59:29,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0040,712,0,712,85,85,797,1.1362,0.5,0.05,3.0,USD,0.000611
2026-06-23T19:59:29,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0039,732,0,732,127,127,859,1.6626,0.5,0.05,3.0,USD,0.000747
2026-06-23T19:59:29,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0043,716,0,716,90,90,806,1.3155,0.5,0.05,3.0,USD,0.000628
2026-06-23T19:59:29,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0041,710,0,710,83,83,793,1.4888,0.5,0.05,3.0,USD,0.000604
2026-06-23T19:59:29,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0038,719,0,719,125,125,844,2.4531,0.5,0.05,3.0,USD,0.0007345
2026-06-23T19:59:29,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0044,717,0,717,137,137,854,1.5693,0.5,0.05,3.0,USD,0.0007695
2026-06-23T19:59:29,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0045,724,0,724,132,132,856,1.4943,0.5,0.05,3.0,USD,0.000758
2026-06-23T19:59:29,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0042,721,0,721,136,136,857,1.7462,0.5,0.05,3.0,USD,0.0007685
2026-06-23T19:59:30,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0047,718,0,718,86,86,804,1.3257,0.5,0.05,3.0,USD,0.000617
2026-06-23T19:59:30,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0046,723,0,723,91,91,814,1.4855,0.5,0.05,3.0,USD,0.0006345
2026-06-23T19:59:30,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0049,723,0,723,91,91,814,1.0454,0.5,0.05,3.0,USD,0.0006345
2026-06-23T19:59:31,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0051,728,0,728,94,94,822,1.4377,0.5,0.05,3.0,USD,0.000646
2026-06-23T19:59:31,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0048,729,0,729,91,91,820,1.6985,0.5,0.05,3.0,USD,0.0006375
2026-06-23T19:59:31,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0052,709,0,709,90,90,799,1.4839,0.5,0.05,3.0,USD,0.0006245
2026-06-23T19:59:31,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0050,721,0,721,129,129,850,1.5849,0.5,0.05,3.0,USD,0.0007475
2026-06-23T19:59:31,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0053,722,0,722,98,98,820,1.4911,0.5,0.05,3.0,USD,0.000655
2026-06-23T19:59:31,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0056,717,0,717,91,91,808,1.0539,0.5,0.05,3.0,USD,0.0006315
2026-06-23T19:59:31,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0054,711,0,711,116,116,827,1.4795,0.5,0.05,3.0,USD,0.0007035
2026-06-23T19:59:31,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0055,715,0,715,93,93,808,1.4126,0.5,0.05,3.0,USD,0.0006365
2026-06-23T19:59:32,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0059,718,0,718,91,91,809,1.2263,0.5,0.05,3.0,USD,0.000632
2026-06-23T19:59:32,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0058,731,0,731,93,93,824,1.5456,0.5,0.05,3.0,USD,0.0006445
2026-06-23T19:59:32,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0057,713,0,713,113,113,826,1.6358,0.5,0.05,3.0,USD,0.0006955
2026-06-23T19:59:32,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0061,712,0,712,91,91,803,1.4982,0.5,0.05,3.0,USD,0.000629
2026-06-23T19:59:32,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0060,709,0,709,119,119,828,1.663,0.5,0.05,3.0,USD,0.0007115
2026-06-23T19:59:32,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0062,719,0,719,126,126,845,1.3198,0.5,0.05,3.0,USD,0.0007375
2026-06-23T19:59:33,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0063,711,0,711,89,89,800,1.339,0.5,0.05,3.0,USD,0.0006225
2026-06-23T19:59:33,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0064,727,0,727,122,122,849,1.4149,0.5,0.05,3.0,USD,0.0007295
2026-06-23T19:59:33,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0065,730,0,730,93,93,823,1.2271,0.5,0.05,3.0,USD,0.000644
2026-06-23T19:59:33,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0066,722,0,722,118,118,840,1.0469,0.5,0.05,3.0,USD,0.000715
2026-06-23T19:59:34,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0070,715,0,715,87,87,802,1.3901,0.5,0.05,3.0,USD,0.0006185
2026-06-23T19:59:34,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0068,716,0,716,134,134,850,1.6417,0.5,0.05,3.0,USD,0.00076
2026-06-23T19:59:34,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0067,721,0,721,119,119,840,1.6481,0.5,0.05,3.0,USD,0.0007175
2026-06-23T19:59:34,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0071,710,0,710,118,118,828,1.5364,0.5,0.05,3.0,USD,0.000709
2026-06-23T19:59:34,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0072,713,0,713,112,112,825,1.6325,0.5,0.05,3.0,USD,0.0006925
2026-06-23T19:59:35,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0069,720,0,720,133,133,853,2.2661,0.5,0.05,3.0,USD,0.000759
2026-06-23T19:59:35,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0073,713,0,713,115,115,828,1.7376,0.5,0.05,3.0,USD,0.0007015
2026-06-23T19:59:35,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0074,714,0,714,140,140,854,1.8201,0.5,0.05,3.0,USD,0.000777
2026-06-23T19:59:35,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0077,712,0,712,111,111,823,1.3,0.5,0.05,3.0,USD,0.000689
2026-06-23T19:59:36,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0076,713,0,713,86,86,799,1.6601,0.5,0.05,3.0,USD,0.0006145
2026-06-23T19:59:36,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0078,711,0,711,97,97,808,1.3075,0.5,0.05,3.0,USD,0.0006465
2026-06-23T19:59:36,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0075,717,0,717,137,137,854,2.0032,0.5,0.05,3.0,USD,0.0007695
2026-06-23T19:59:36,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0079,712,0,712,115,115,827,1.6585,0.5,0.05,3.0,USD,0.000701
2026-06-23T19:59:36,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0080,727,0,727,117,117,844,1.5809,0.5,0.05,3.0,USD,0.0007145
2026-06-23T19:59:36,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0082,713,0,713,130,130,843,1.3893,0.5,0.05,3.0,USD,0.0007465
2026-06-23T19:59:36,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0081,718,0,718,107,107,825,1.558,0.5,0.05,3.0,USD,0.00068
2026-06-23T19:59:37,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0083,717,0,717,113,113,830,1.6598,0.5,0.05,3.0,USD,0.0006975
2026-06-23T19:59:37,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0084,724,0,724,134,134,858,1.5595,0.5,0.05,3.0,USD,0.000764
2026-06-23T19:59:37,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0085,713,0,713,134,134,847,1.5611,0.5,0.05,3.0,USD,0.0007585
2026-06-23T19:59:38,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0086,719,0,719,134,134,853,1.7288,0.5,0.05,3.0,USD,0.0007615
2026-06-23T19:59:38,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0087,710,0,710,122,122,832,1.576,0.5,0.05,3.0,USD,0.000721
2026-06-23T19:59:38,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0090,711,0,711,83,83,794,1.3076,0.5,0.05,3.0,USD,0.0006045
2026-06-23T19:59:38,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0089,720,0,720,87,87,807,1.4898,0.5,0.05,3.0,USD,0.000621
2026-06-23T19:59:38,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0088,716,0,716,118,118,834,1.8207,0.5,0.05,3.0,USD,0.000712
2026-06-23T19:59:38,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0091,718,0,718,129,129,847,1.5739,0.5,0.05,3.0,USD,0.000746
2026-06-23T19:59:39,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0093,717,0,717,87,87,804,1.571,0.5,0.05,3.0,USD,0.0006195
2026-06-23T19:59:39,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0092,715,0,715,129,129,844,1.6678,0.5,0.05,3.0,USD,0.0007445
2026-06-23T19:59:39,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0095,730,0,730,129,129,859,1.2014,0.5,0.05,3.0,USD,0.000752
2026-06-23T19:59:39,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0094,708,0,708,116,116,824,1.4089,0.5,0.05,3.0,USD,0.000702
2026-06-23T19:59:39,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0098,719,0,719,88,88,807,1.2045,0.5,0.05,3.0,USD,0.0006235
2026-06-23T19:59:39,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0097,711,0,711,102,102,813,1.3054,0.5,0.05,3.0,USD,0.0006615
2026-06-23T19:59:39,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0096,729,0,729,125,125,854,1.6622,0.5,0.05,3.0,USD,0.0007395
2026-06-23T19:59:40,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0099,714,0,714,102,102,816,1.2177,0.5,0.05,3.0,USD,0.000663
2026-06-23T19:59:40,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0101,722,0,722,95,95,817,1.3106,0.5,0.05,3.0,USD,0.000646
2026-06-23T19:59:40,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0100,711,0,711,95,95,806,1.6519,0.5,0.05,3.0,USD,0.0006405
2026-06-23T19:59:40,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0103,708,0,708,127,127,835,1.5695,0.5,0.05,3.0,USD,0.000735
2026-06-23T19:59:41,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0102,722,0,722,97,97,819,1.7519,0.5,0.05,3.0,USD,0.000652
2026-06-23T19:59:41,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0104,724,0,724,87,87,811,1.4834,0.5,0.05,3.0,USD,0.000623
2026-06-23T19:59:41,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0105,722,0,722,120,120,842,1.4868,0.5,0.05,3.0,USD,0.000721
2026-06-23T19:59:41,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0107,714,0,714,127,127,841,1.5542,0.5,0.05,3.0,USD,0.000738
2026-06-23T19:59:42,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0108,717,0,717,91,91,808,1.6223,0.5,0.05,3.0,USD,0.0006315
2026-06-23T19:59:42,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0109,734,0,734,88,88,822,1.4919,0.5,0.05,3.0,USD,0.000631
2026-06-23T19:59:42,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0110,715,0,715,93,93,808,1.5656,0.5,0.05,3.0,USD,0.0006365
2026-06-23T19:59:42,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0113,708,0,708,92,92,800,1.3834,0.5,0.05,3.0,USD,0.00063
2026-06-23T19:59:42,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0106,714,0,714,95,95,809,2.7016,0.5,0.05,3.0,USD,0.000642
2026-06-23T19:59:43,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0111,712,0,712,116,116,828,1.9205,0.5,0.05,3.0,USD,0.000704
2026-06-23T19:59:43,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0112,729,0,729,152,152,881,1.9092,0.5,0.05,3.0,USD,0.0008205
2026-06-23T19:59:43,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0114,713,0,713,84,84,797,1.4092,0.5,0.05,3.0,USD,0.0006085
2026-06-23T19:59:43,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0115,708,0,708,92,92,800,1.5475,0.5,0.05,3.0,USD,0.00063
2026-06-23T19:59:43,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0119,717,0,717,100,100,817,1.3096,0.5,0.05,3.0,USD,0.0006585
2026-06-23T19:59:44,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0118,710,0,710,93,93,803,1.57,0.5,0.05,3.0,USD,0.000634
2026-06-23T19:59:44,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0116,712,0,712,141,141,853,1.9938,0.5,0.05,3.0,USD,0.000779
2026-06-23T19:59:44,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0117,718,0,718,145,145,863,1.8236,0.5,0.05,3.0,USD,0.000794
2026-06-23T19:59:44,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0121,724,0,724,86,86,810,1.3972,0.5,0.05,3.0,USD,0.00062
2026-06-23T19:59:44,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0122,712,0,712,87,87,799,1.5595,0.5,0.05,3.0,USD,0.000617
2026-06-23T19:59:45,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0120,711,0,711,135,135,846,2.1529,0.5,0.05,3.0,USD,0.0007605
2026-06-23T19:59:45,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0124,711,0,711,94,94,805,1.5891,0.5,0.05,3.0,USD,0.0006375
2026-06-23T19:59:45,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0123,712,0,712,89,89,801,1.7819,0.5,0.05,3.0,USD,0.000623
2026-06-23T19:59:45,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073_cand_0125,717,0,717,88,88,805,1.4759,0.5,0.05,3.0,USD,0.0006225
2026-06-23T19:59:45,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0076_cand_0001,665,0,665,106,106,771,1.5775,0.5,0.05,3.0,USD,0.0006505
2026-06-23T19:59:45,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0076_cand_0003,665,0,665,135,135,800,1.4063,0.5,0.05,3.0,USD,0.0007375
2026-06-23T19:59:46,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0076_cand_0002,663,0,663,136,136,799,2.081,0.5,0.05,3.0,USD,0.0007395
2026-06-23T19:59:46,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0076_cand_0005,657,0,657,128,128,785,1.6637,0.5,0.05,3.0,USD,0.0007125
2026-06-23T19:59:46,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0076_cand_0007,656,0,656,88,88,744,1.3926,0.5,0.05,3.0,USD,0.000592
2026-06-23T19:59:47,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0076_cand_0006,654,0,654,111,111,765,1.6172,0.5,0.05,3.0,USD,0.00066
2026-06-23T19:59:47,module2.judge_abstract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0076_cand_0008,663,0,663,122,122,785,1.5679,0.5,0.05,3.0,USD,0.0006975
